ids,Predicted
58267,-260.87397937697693
51496,101.50592032909529
83634,-67.63439943775427
34698,-190.5110314538558
32375,92.07399903610278
32835,94.36845178155419
59064,-224.47392259124018
84902,-51.93148974439396
66493,-462.9879959099716
54447,176.88784710450975
61062,-43.690985692697225
20023,-13.35822893239181
73389,-258.4710531057454
61326,-129.02522411635493
29302,77.64096130726287
56339,145.65233655183815
41692,53.45459036564188
67760,150.59780099691832
48771,108.39467111970532
30981,-307.97863847835885
61449,455.5866567396712
47690,-463.8746734143308
60707,-288.5559917961983
69746,-238.19492506650312
88539,-199.28928268490952
30572,243.1616428265643
77221,-11.813165322069445
21449,136.36947425671607
24795,-202.3210629930215
70414,-2.337839550007244
57296,-489.3405492916301
83381,-144.62519004802903
90588,76.82558583557261
51669,285.312747407074
49360,-288.526781538518
23419,396.7458360564996
68999,26.022492859654562
53390,-429.2016486694976
36401,420.0471611107368
77048,-66.52598443186636
56837,-467.94383291696823
75982,-111.6231087762989
73741,-3.9784638649918236
71416,-417.2741851303549
60560,240.9796910678878
78809,-12.501327812692029
81522,-251.08877706127288
84911,-182.0491265102169
54544,-474.832731938422
43380,-37.16053933872003
94159,367.65826158085395
63192,129.4192617548393
85898,237.9706374386388
76590,-398.3409035911357
35078,1.5774815750104274
37443,-153.22037684629694
71997,174.71521234905578
70959,401.0439105764489
26696,280.43119953166695
99505,-7.351697413488061
22234,-67.9787617622629
62117,99.63090437613644
35910,-482.4015295709734
79179,5.853608448557438
62726,-57.270942390587734
61102,171.5008256961696
90112,274.5752728969362
43433,224.75047824595566
21944,47.37377099627256
44070,176.60429100017228
90748,13.667119861319811
49683,-349.72606676227116
51309,3.195926344327174
81880,172.48390232388516
90302,175.82699165994654
55803,214.07869212554704
77755,0.8570977435562561
55083,-85.96786381981588
41807,298.1018791034843
96640,215.3612329744914
42140,-173.82045360192447
29663,-459.7300168121189
22224,-42.201888608946234
26996,-58.9611259877108
93673,-220.32140441598733
75696,-70.32356820805505
37425,-247.43055694658526
78773,90.69036135135669
39450,-319.95713963967216
73157,491.14916971369075
77822,-174.36092692885438
67117,97.57390021499847
25843,94.85354139529215
49579,-36.49808130882277
59822,427.05765898110326
51992,-32.99584183793718
54460,18.10876272254402
92544,-16.516077241985215
59982,213.04065693404178
45273,-168.6379898318756
47277,371.6088473115431
73574,146.90698365999862
82157,446.18634384572744
59969,-265.908403982378
22735,-217.29279969731704
44054,-82.60612617492073
90989,-139.0603550993358
64323,-96.334764444433
54115,54.69259281513224
28156,151.93363248511386
69584,118.31512688240043
67426,19.667624387732893
80304,218.54978137245502
50326,-103.71127925507851
34696,-184.04742286314394
90866,325.3945812573963
65501,-211.2033918536459
43154,360.4120599653434
43590,174.6186699543684
45188,-69.52978860195051
68206,60.506839023186835
82298,-18.856855832060184
94416,187.77129587913953
56056,225.3948296762108
33528,231.85223970588174
73507,-4.8945367889683595
20785,379.85888885523275
72899,-86.744610866913
26509,2.595838644660043
53930,106.51451072863237
24245,63.35919722838968
55172,198.11086589449462
29373,-87.15848930890405
67446,-222.64183999446172
22836,136.02593002559576
74013,209.23861015163078
87933,213.9845909096264
58244,12.642733093809184
72203,-320.00133406027015
72972,205.86540305117197
42659,-24.063081369688987
44339,-253.4592293783709
73809,256.53014275204123
86248,101.60182056023115
72524,-368.82717243851556
67388,402.6045492155134
44261,-123.6785530821396
95576,-122.88554452495762
92785,404.5856049319702
21896,-201.9024464261048
68134,-240.44240788704892
73702,-283.068617605195
33394,218.91491105088275
67396,-81.26492293350594
87145,85.81287490963776
70145,277.5536871027703
43618,106.35431579311182
66186,34.82410997282972
75311,174.70400280294047
42402,24.631322967427202
95518,-420.7236162134369
41415,154.55797487066755
71307,-188.09906785626708
34938,-497.525831084995
23188,-474.4722946123731
90167,-32.85794457265067
46117,234.61269095425112
20445,-252.84976313085
77330,-260.76191919746753
69737,29.585435048802843
93747,-463.84306973997553
84476,86.46158043986838
30064,245.6171073633835
26950,-118.31194252305997
39652,89.11395420652113
79488,-60.888999125939335
34340,149.45733417619357
82434,177.6130883827884
50425,-231.75235762318724
74336,80.40089559947114
45906,-296.6498679979237
47082,147.40948450917102
54152,-94.89479753752893
83801,244.04988503315954
86612,423.51194604858824
75418,322.6296209706237
29910,-364.9037077063933
94820,196.48774931704378
85424,157.93156569344896
37596,-179.95985390392732
33947,-290.9861831104003
81638,-159.44527333802745
80566,8.675379297605552
30287,454.2630239529898
42269,2.309731102510728
32922,-226.16686837398322
20352,192.8343506149139
21583,12.861402671500018
58431,195.07092890977344
32162,-348.12018131921633
42468,28.393292952003957
52548,-153.07937342018104
90478,-56.06055784491336
56022,466.02667402200564
96766,-71.51604100176779
75337,-104.20767937652988
36381,146.9215914039207
82808,-373.44557761746285
44137,-112.28486168657588
21103,-145.4737033013118
68614,-154.32144345332853
82028,79.33486742416927
87997,-12.242455991721421
49279,33.033490612572315
61979,407.98288503546615
36650,-312.76234180406163
57898,-45.515459096003575
31257,610.8806903787255
56318,76.31106187409675
33633,-96.28465599876536
31071,-332.63004008915897
33501,256.70666859721035
98100,-275.29061469218385
53170,-258.4758070438991
74561,-3.4947150245001692
31612,174.39193200568286
57945,-30.02032540203238
21892,251.41527488851742
93531,-367.2457878772984
30855,13.959824269803313
98218,19.566953050860427
97365,88.844878278236
39986,473.83368040678516
62486,95.55518096809585
35602,-61.5387571636658
24139,114.71182282960442
37903,250.6234818152105
24083,-113.1442203646342
92985,62.83007605843021
62498,-352.40594301067875
79338,0.12030334270617926
26962,198.2330014208483
72447,147.10647753205433
51469,-300.00644547363515
44073,104.9938367683813
79763,10.795638538129488
34833,-412.80961030293105
31031,96.47268553951133
68821,121.19821335577225
65178,-435.06003237739395
39564,-47.21048613094854
30239,-76.54345127082972
45056,12.667208794731394
44239,332.1413897010015
33443,-347.4689462881577
81957,137.1063877162154
87041,-41.68499244762445
22483,118.6487815408467
95126,154.42813503012138
25805,-169.24520232670065
58658,-197.138644709412
75037,383.108715814824
51308,117.00048263023473
22333,-127.17433873207128
70179,-210.78018538792847
73395,-148.73984567875834
28098,147.11681670570303
85999,28.930255976376046
81643,-12.333441030139427
77292,254.88245505204065
95954,397.4393129177843
84183,-268.77608691762055
33433,41.01847475794733
23916,-102.48813887218756
21381,223.53323421143187
62942,-290.0594986548775
92086,-110.81740297957768
27273,44.191948894651176
59773,149.95431586613182
97615,-337.5443720420016
24545,173.22064637383883
24707,136.16209532872068
25815,153.87208657423307
57800,475.110119870996
56054,118.16930066082695
71989,-300.8040283241609
45405,87.93786095309189
43785,381.5259245512871
84730,-258.0968233199701
70791,-7.59338698160132
32131,320.9264348097364
50061,470.98818045783963
66928,318.6158602362803
81683,-153.80380214831575
47569,-72.0597707932893
47584,-404.5106532473999
67255,324.3728734348666
37108,24.85520792373825
50989,-179.08442722705206
64942,-148.15880066368783
69675,-168.6346061573984
46673,-101.42561619180574
47580,-164.44007109957414
93129,46.07428520564238
72309,123.37674820843185
20071,128.30947491185728
80098,115.95892769794725
77614,111.86896426187649
80855,-99.87616759027486
31679,230.11078646904735
70289,-81.9832235967962
69187,215.5160381532169
78217,-221.66569839464702
30252,247.53617767256793
30174,19.574616087558933
47334,65.06319023105428
61872,181.32890274983902
40956,181.62315762043778
63715,11.228279478993016
33941,-224.59960169561123
98876,-137.76221064438158
23166,109.58888185952384
53659,104.16569117910255
23067,458.9106272382013
97178,-86.86003716789223
20369,-35.51753492914227
34269,-145.18792347574615
27681,-361.9896393834523
70029,112.80710417204592
31578,301.8661192603931
29485,221.55586987833883
81973,12.077952778018592
58089,-73.58794563395625
65908,77.41982432595239
86315,-287.6215925647893
29119,119.77466858006753
75778,115.69639814422398
50979,30.352092816175183
47717,309.7222797234097
34958,107.80231108865983
29951,114.48050490214354
51477,-148.7461802167742
29489,-268.14688323067907
46852,87.5961986052786
51159,-91.13966855155168
44241,392.73172498844366
73796,-198.3605314732633
43207,-106.76538413944657
72030,-42.0901467388994
57901,18.029105818753223
34772,56.967218315535064
31023,353.30889696622825
73893,-143.51028170248196
35293,-108.1583970191696
51001,38.86175259826938
43453,17.92024559686891
35240,-374.0347468706982
32821,-178.588657408979
28281,-160.41002390685264
38892,285.2386174143267
59988,-62.86347556948242
94498,-35.27731664629562
34520,107.50280429411092
66978,33.20456902620648
84402,-20.31342528543142
94853,-280.2775368930013
30035,-72.19411110781147
34368,56.05603696953274
75220,345.10212126632143
33430,-5.396900746341491
63770,-287.0866207582447
29352,-262.63959170018
85127,-187.78571311499954
31813,-96.5350038282328
40483,134.74192047714243
24577,-5.74497029396149
33835,-164.94437790801038
87423,-249.39632599880372
24341,-79.54584798981658
66119,289.1202761859752
22541,-181.26363295307524
52630,-24.952357422362084
79810,-54.97775092528818
90088,-107.52763309252003
36577,127.57962341806571
22330,64.91416491806064
95935,-68.89723843687763
76056,37.88005166751815
73763,-259.0307825244018
89275,-360.9406919860916
47165,-39.6041706635141
42983,145.3499445763812
92350,188.69254255345766
46132,249.75468931943448
59525,-79.00184593929194
88321,427.64073917528816
30873,196.984162677865
61946,-338.2252390652252
78565,82.09776639750413
49331,-474.9533943344865
95283,-102.92684640732698
65418,-253.14010031942237
77951,293.80959440143187
94121,287.66683485446794
47667,-206.29594506736234
33408,62.25578962937971
54397,-430.1099019161933
47694,-474.152476411824
77629,-301.52364518572585
67162,339.3439055291484
85804,-334.93944066441225
60227,88.75159123255847
62219,-367.6209480114483
55322,67.49826105588463
93553,215.93644380392578
98814,-202.44085361083975
83774,-60.71999761280563
97586,-298.3603628011863
85636,113.2200981603682
89978,79.18083125932793
70301,42.7793762801419
61782,267.09109160159824
72897,23.44589075505117
93054,-317.65464631526964
42302,-74.4073417324023
46593,461.01501667051247
48596,94.40675343671714
62564,107.58819335461628
29335,-13.283090085898237
40800,185.97539975215764
57101,13.339124474828463
86968,-81.1225763589803
70427,255.22399210560712
91657,212.42935094689764
90393,-177.36898287096244
52643,-300.5824875325151
41449,-28.259507217026922
59069,233.132800940061
51567,-129.0802960481416
29838,-131.32200799050557
77931,-147.87411075620088
61356,-37.148749798796885
24123,355.4026505699566
30745,390.1514129419202
76842,-60.275237233469724
30255,-65.15134175205155
84330,-246.3828297366775
25923,265.95257579955046
55333,-343.64602144871475
48594,-139.3663623695939
37073,120.02042470607239
23822,131.22707957207604
78351,162.21683494035733
90826,62.87948804347356
88699,381.5182634345317
84501,152.1592529065831
63690,186.47983161905714
69723,30.524966655024112
20572,-38.318106046166974
99476,375.618404380782
96855,244.30191728699984
37944,406.73561763033166
35621,-384.9438393683904
55670,55.608707277048815
20243,200.36830839678757
34140,-10.418426860410065
54280,-99.15261799556095
42706,-45.86205559619333
84781,185.91890030138285
75454,-20.77905617986378
51929,-183.731748606981
30382,44.737158371602284
90681,-68.85189441755203
61470,-213.1643807910617
90601,5.913915087279271
85097,-204.35940912074796
63077,124.55514280698003
48098,457.03347964980634
94192,-117.64847070015433
86963,-14.682315112510373
81397,158.09574580960196
32438,-71.36495054304842
83547,163.26769495735527
36337,396.4873490159923
93993,-34.28525442218841
42024,185.2240199752749
88734,353.74987064128277
79282,-129.55472059220688
56322,-371.40191732437495
43243,357.9257981756278
57563,-307.6084330515111
22773,-125.38393571843102
51145,-150.2875362049394
90709,30.78148203563287
29086,-37.106516092261856
80395,580.673749834654
50831,-1.7914046687280596
89183,-230.00179508686017
87684,73.790197222753
66006,-68.31241299511147
33793,71.32357293103357
66187,-235.05150370971117
58731,-164.4515610580773
78118,70.83398486475433
47169,-20.259600977136508
48092,208.00562854876716
24397,39.751159840293994
70231,163.7911333763284
61271,-59.07264580686755
35596,-165.0154486748469
95614,-101.90064816371772
96905,-77.91854519319685
97031,-404.75011286203505
52957,79.44339013589077
57619,-168.66922441809743
43735,-164.93927372598833
80815,199.55803209542955
47685,0.24863513199220222
66806,6.394950740596698
99102,-170.96741471980556
39455,104.1440239532769
24009,189.78626781362345
54511,-168.02694679931133
87374,-93.8020011344548
22865,-272.5649431857222
94223,91.19162502369511
43341,7.356122287949518
86559,230.25163177654474
27108,268.6960229997772
95223,-425.484739464845
82816,-209.78145276041724
37370,-391.64771233064465
79797,-116.29862033890923
89827,54.04831397344787
50606,250.85770559360176
67904,224.44386035500946
74387,-231.14225420147397
49550,59.04363364650015
65248,-110.60692821312266
24098,186.21698917016528
73261,-258.0055275458484
48056,-119.29418145227233
37713,-244.2721505969675
26740,-59.18574903604865
59907,-65.5739506837161
24349,297.7260557988278
97748,19.96132405393132
29700,-142.51714134958527
42685,-166.46042465204195
46939,-81.2707611663759
23708,-133.54916807835562
25083,157.69386963619576
58162,-313.5860455988689
48844,257.8576285082745
67107,-3.0157150566930113
53340,350.651489014064
94635,-116.96749873777584
74105,33.73901134270373
31205,149.3019940870314
62899,-162.27625820627452
44885,273.80768899098575
43167,264.3604540336304
97295,403.6867287118983
74233,-132.71073091588264
74749,-0.22290463907347657
95550,-398.16157033091815
74943,208.16871451659367
83132,395.40166015819295
27063,150.52956827952602
98723,177.82903599180722
42844,53.27429496177675
71593,89.11541024644774
72641,30.96795468600733
31585,58.01546624494108
95962,151.68806547468435
48431,137.97903398521424
51058,-29.801260504565867
77071,-114.16591099549447
90142,-37.513866229598605
71280,24.199218125323128
69851,-185.47347279835043
90832,-227.43780501831094
86448,179.2862730790772
57715,137.5108045194076
42057,-387.22819346102534
88669,-169.56059600106732
25272,-136.4406838645142
67384,236.06282178246687
46076,406.94902049574654
68836,106.20895764226759
31473,37.68999143723768
64968,-70.07122131191997
45837,-57.46461211850357
57075,-559.4083837109256
45429,-238.59002207940603
81573,-405.4253292347101
79874,-17.267280727299806
73029,306.3547708477153
90204,-253.0024965943476
89249,-4.95982746805607
32828,-204.84095818120193
24219,-44.46290420336356
25594,97.51063582114614
65219,-161.46580605956353
86708,-59.996619325484026
64181,60.79574872428318
31763,30.68292678627717
24804,402.5343218836529
39837,-142.51237264368405
85123,-219.78034313690102
91229,472.03958867958454
86064,-122.20518434200912
59585,-190.91163540809038
49021,-159.46527680839606
61334,295.8570221723403
95272,144.31027502332577
91003,265.47404948780877
93206,-236.59798706599528
60419,-499.89807897803934
26272,-122.42063568722327
54725,-209.42619442846518
28520,2.3632201273107736
70367,132.5651818193287
91310,-365.12138313161034
82954,508.2563575251336
86942,80.77779664450982
22293,254.34847488513697
61458,12.673326155161542
77839,67.09632218731367
77403,299.5601275180766
40094,125.7853293583851
50750,-87.38695233646871
31408,-58.87934279816574
41347,369.34292053230536
35822,149.27869680461072
49858,593.0579425677764
79125,219.4827968207209
76156,189.11499727437365
48962,-554.8963183580156
56500,-218.3565719919233
57232,60.624778899061454
52560,186.10025188087332
52693,-359.8603484283443
94423,114.45058980107753
54443,-161.14393477007428
53543,130.55421801266928
90548,138.06582903942063
83350,-125.64996270058464
25639,115.97158075538492
81711,324.0682025323612
58218,398.4938716930723
74834,-169.60623980795637
91369,-82.16409824705988
92577,-236.0935254159373
40077,-6.281744408689676
60837,97.97742158566267
25008,267.8069546531636
22989,39.660563739109364
26575,24.58297209267316
30538,65.15065780451211
78403,386.8237427762651
93388,-131.3732036352628
72694,-208.6163484799014
57805,-70.07371969232675
42321,-88.0985757496746
35595,92.51322557345233
87692,-176.35464131181098
83174,-280.57841558701807
50724,-19.714226256859796
37639,265.6692948352609
42472,470.32823477324047
97994,-378.3866577632872
69138,-32.48492294549139
92067,176.44957754655982
80618,37.535957056727035
38072,212.3797016551859
45789,154.2398610490834
51548,183.37652284372044
57956,-225.9919549843
24549,-10.720773949351326
34984,38.71531712297141
47006,323.12719686551566
23611,159.0826667863076
41111,110.25406424872317
51978,-178.8789058223329
93995,19.26413891203045
31220,-90.67433642997703
60633,44.59347482564984
28692,-137.61922993174804
71402,253.2553234087893
27224,-38.21716967201418
35563,275.29249006553334
93828,-201.55237794840312
81669,24.523179437492104
90200,-20.54322063297724
76666,-97.79054717702707
63300,-140.53379640196033
83588,-156.87149016017477
83889,263.2854802858202
26560,-335.5321772437096
87010,106.03411234733716
30958,-367.1909961245502
31081,-123.33489904335818
28699,-150.75598187667367
71599,15.972473052461261
75085,-203.79104371920448
31840,87.58461699101196
31261,-181.09249213030742
81082,-23.406806375593163
81484,51.17756709753389
94550,200.84478262318484
67324,-218.7358127268426
93555,-309.7415425488426
62646,-82.38203106850898
45686,-125.1720791463157
23817,-85.4387801493765
54186,201.9261612397513
27270,40.278024669201315
24624,171.57521713664977
98556,-131.69492470988976
60657,210.98424942609333
54358,-49.76740486234782
75996,-262.460051655296
53473,-144.33416785002797
88568,116.08155234094976
25068,-50.54106295308367
65523,52.44034931219194
93508,-224.21995675873197
99607,-464.11639467081955
94680,-123.05708987565686
61786,-200.8549012071811
53453,7.112548332355178
51207,-5.524851515728621
75242,437.27977856356773
84813,-238.16610008865376
40615,49.26434134622785
60033,-8.237476647661667
84634,139.71887361805827
52147,51.98050485439954
63232,-205.15009684481225
80320,58.465430684179864
35519,119.97297827566594
77714,321.9166138771805
66939,-77.02195755246838
77687,-139.9093855702023
65337,178.31290221825674
72227,156.1080317200588
46620,-22.27812948102045
98081,192.48921525948893
48929,306.3431490528068
26773,-40.16920096656983
48927,-132.9122263221646
54554,77.89346486374504
89993,-162.75827181093055
28865,-192.03276119209153
67133,118.76881413127225
39068,233.07326184137514
41511,687.5792009490932
33720,168.18244882466752
90041,-506.2147556466052
71010,469.6523641051158
97525,32.60197816094072
77240,411.83250192776615
97819,194.32572703989882
64506,-176.9597577463688
66843,-123.00232591958935
59271,-192.67044324860663
61696,-485.46810054791837
33138,210.64407469310845
57338,134.57140626835374
73071,-480.85545092096464
78804,-32.80970136302078
61237,481.05034862443034
58853,-9.06943865559689
27760,80.36157316960816
52300,-214.40764427768124
62521,-237.5038162568989
74598,-130.67034480526013
45896,-275.28586071864527
67497,263.49297072850425
89177,-349.96974190084535
62718,34.37367112057135
49576,139.09378164830392
77544,-100.85107564202315
22707,-233.7784023732875
26688,252.83716294176554
38895,47.65412601057179
39079,51.062294449200394
88994,124.70665266402418
52877,159.150346642224
24911,-1.0398767583758755
70480,73.7547489542609
26293,346.64997468925577
34037,-24.40199025258724
45848,253.59924041187634
40380,52.3253188452236
94720,-215.9349659505175
50118,-162.50295122628367
72169,-134.0566052948135
33972,-409.828513671087
64422,9.072924569434527
27096,-274.0052536691156
47582,-430.7016124098363
24943,-447.9680792056378
67296,-220.89775184766273
91466,-2.881708248236862
90015,171.54187730118826
62149,-6.30889889797259
24762,153.59284288705186
21025,-328.57308758475796
69784,56.927244264667564
89265,227.8904179749156
67726,-190.9029644935091
53648,-461.9790377294388
21297,423.09376543094635
92711,-119.01266145919482
54690,-560.1251474490937
46747,-168.73105735425335
95160,-517.3874630530762
86263,-86.49636797906899
71283,25.648971624717507
68160,-58.49371926060487
44512,290.41267409218045
64057,-124.19174642340484
40465,247.28476894791578
34788,-238.1261488532905
78089,-6.068220490068118
41787,-284.4990535628668
87537,138.42165897070362
84735,473.25063206917025
44963,307.9315147392141
60095,115.19107696044922
68855,354.4712614184853
70375,81.09199950047997
72602,-37.60298641388806
77193,-74.97925656958144
54994,-49.81829830997011
51708,-193.2441668059048
52900,72.58664778309338
83096,-1.6051775467402862
64993,-410.9972431762308
26344,217.47156968827358
49406,-24.85372760436748
90547,59.7984796888351
89433,110.84473713004633
62180,301.1679357016832
70803,-39.16674829990894
75781,-276.1018648668698
50587,-349.8275865055683
58711,-296.79932986328555
94094,-285.41152402487256
44624,383.44378946831114
59955,11.929521770578319
59659,243.65792663015736
75054,-49.39558084916252
37548,254.75906522953198
35064,59.69782949591693
65862,-175.22594897977703
36071,7.327051485806436
83654,-142.79246871974357
64401,-339.1667687795878
79671,7.29127564788525
81579,322.9980818600849
74660,-6.105842493885206
93043,-154.34517903320747
99399,-299.7737249510204
96105,57.919095212895414
94832,265.5696163475577
62934,-163.73791969349344
85021,425.76462819331846
69662,56.348738864215136
72975,-177.00158012477115
69762,11.603037867194459
81676,-209.79844583791035
96888,-297.003409150929
37270,758.8769863338292
78431,253.3008690267317
82990,434.2291437170563
84846,317.0985975838968
98976,-267.4815030761292
75915,-63.38885408014135
58302,211.5608437085918
69828,-180.07395784343825
56829,83.03543098704102
33668,-123.380105705511
90898,25.647714031079463
26745,-223.0744502279094
78614,198.69441671870212
77661,-175.15832229540553
55792,330.7159735096079
42070,195.20075568015764
83752,268.87868324451705
39708,-98.80246956159465
40462,-156.23472297478116
66498,85.5234287113387
88239,-478.983778391719
88057,10.579791842049291
38703,-79.93245261244674
79285,-308.26338139702807
71213,152.36309093453178
31174,102.04609546412468
53044,-173.74214231491834
88975,-248.84004546482055
71822,-6.695153740000876
88790,253.04717915723356
89266,-17.205853023806924
45634,217.82771776707364
34170,-90.6806486158573
60577,116.11681903825993
38924,223.84274710191758
72917,196.7108943443387
86197,-103.86675432790979
42579,-185.03026658634835
67630,-148.2208867046024
40403,-35.053857847470404
87514,-25.05416270940571
47276,233.45524347364736
32806,194.85713449965874
94385,343.17265542753347
41510,473.43371049277675
46303,-103.29337080345675
28302,-65.34500527588051
33145,-150.70510026948656
36357,383.37266509835405
61054,-309.6856167134069
45277,407.6738498339356
94729,226.98370085962273
79696,185.08915512265878
23921,229.7827180756795
96415,44.23453664151903
41078,290.02574272308294
33827,-52.70524859185521
22280,173.89510203190184
82232,111.42911549087756
22143,-33.47100580514255
24578,-329.39078113694893
96856,448.178044965179
30954,13.981262882916901
68887,163.14967119092157
33485,785.021564971948
77926,-301.4789018291973
50917,-236.9978536407677
40541,-216.91327294259273
27580,49.894864788891894
41820,270.6016164827115
50030,-197.16391499221396
64459,-151.457797274376
55232,-43.54706365663283
47721,192.20642971423288
32913,13.962062794813992
92229,-309.0465944847119
49708,288.6524207660656
59152,216.85470613642852
51997,86.63273991061524
92062,-469.6582345379938
82712,-434.49700834300717
84677,-159.86424591753675
20581,-231.65707994291728
70042,-199.04156941672437
95976,116.95429295402657
73452,35.645262063724076
40393,23.8223724537375
41960,208.85720733020952
40292,-39.76163663092781
23413,-26.537152370199152
96210,-310.0730578181341
23328,177.7875887118691
52726,87.28812126900556
21838,-47.58319179367217
32745,77.02936098336434
95426,345.1199365056115
31098,-45.06531367970346
48991,234.57864798573593
92694,-61.16882335666132
94314,-203.82605369689873
49897,-32.065243536837244
21182,-205.36971006889047
42586,45.736944604951375
51403,-163.33427836128735
52218,96.12232275591543
73606,-138.79918029054426
73275,-87.41333037777204
80623,4.665617814086231
45877,354.9985689275909
31875,187.63086242866848
33991,559.3194304881291
28266,295.3781279677145
73446,-48.71618509032501
56740,-318.4990202988622
96644,-68.47985665931998
46275,76.00370295249476
36026,518.1262474307529
49880,-134.63958582370898
89826,-212.98165072273358
71151,-181.5252865651411
71565,-211.32713323355492
33868,267.457805460434
85549,-261.9381160121326
53475,-120.17461071839307
49377,-286.0202465650911
38263,71.08047035916078
96977,105.39024760099122
90381,-102.38842342733555
61135,-174.90573850936784
98226,105.37485193603541
68835,-71.21953827827177
24276,-80.7699315030982
69646,149.15540630023054
75871,-327.64470855178917
49435,-393.5328965212017
42367,-127.78453700587937
63853,123.39676117481167
82391,-46.25044521221993
90558,-90.53404366747117
23348,-422.21694527848575
79818,-81.53797525863976
91943,237.73259021614066
61813,-249.97385540753638
90450,-32.841602208171246
68515,-132.11337522881158
59280,5.348533496614254
25966,175.52183751730308
61107,-265.2704373389271
59278,-193.28527823776744
88464,149.66107228234563
33901,-133.36812657300283
86508,-150.08234258310225
36221,141.91725930770093
58812,-458.4461225348785
78912,-62.9677881843354
46564,11.311408650922743
87370,94.48318041896982
75374,-285.7447712517777
76480,-34.05742801306381
49825,-384.8010281623529
42258,126.62581853909404
20381,-472.4248651501767
44554,-0.34629938500140156
41812,-49.35071276457145
54639,-276.8141560018656
34819,-3.079810908401811
71992,57.70940067429194
79546,-205.8033854970849
81518,88.14496195302414
91348,95.19855638238688
96000,-128.85972664706253
98783,219.46197506413108
35295,275.5685233143861
84742,-365.13076945832853
59305,88.10330472768959
36768,522.357499782633
33297,-168.74322256476734
26954,-255.51809525357334
28461,-0.6771358208967833
92909,-235.34195130625216
29162,-96.56379806913078
48877,312.7130929860977
93201,-66.08112352008905
62636,19.368152504513873
88912,-515.8239055401839
84924,166.7538944836874
64277,-44.04880685756727
92870,-49.01744011505376
33484,-264.1767177503348
89254,-313.0374082220701
20492,452.0478152291757
76421,107.34310711866232
41763,70.14104129512613
87046,120.05846531907108
72134,90.1337791193117
56195,-44.39548383699217
52138,76.01860377199206
68230,-278.3966174560114
36471,-319.13351032950527
25097,325.806340532779
47771,-316.4364365674683
54928,126.51775933159365
34148,125.6085082202327
55500,63.65998209723894
22275,19.890857225054148
26800,338.88592332756696
37245,-224.26603933757386
49088,-419.8583008175385
42628,67.10756346856982
35886,-283.2345147796216
63197,372.5706410574151
30534,-75.90259230798996
61255,-149.15686346867093
51660,25.815673871086403
67150,337.436394840411
49615,-148.96186067999926
66221,135.52180078838254
53106,-128.7616251451662
47075,-270.15794353810776
85363,-159.05420866921978
87883,248.72967350530794
90458,246.2009841707142
55635,-95.23617013781198
27064,234.30317999729013
89522,158.16469986294098
55370,-244.87270176428336
40434,-343.3298097851632
78528,68.07607861329325
88583,18.58185278108489
96427,-322.91329441203544
61137,-88.35459120414703
52280,-247.7421301979782
86388,375.1377279788811
33135,76.1546165658823
96580,-183.2752627249176
82560,483.1445420429979
50259,55.29404800074211
50755,272.0541586496495
77668,-199.4656613350225
91915,-205.46448568351124
87207,-51.15384264002536
92676,-209.33618619321038
40152,77.97637482903164
22822,162.08437323854656
59720,174.80949504658523
36406,-55.24655887329632
80237,-145.07557585250862
75113,118.87062760809002
20531,-170.83858404316547
97796,-190.382449571613
26859,50.20190770266173
40387,75.35454195523866
93063,220.72252214413254
22645,-72.89818673209763
77795,-34.78119823582891
38995,155.87534696517065
32730,122.46728230417241
70249,-394.546726195605
64474,-89.47396589045019
64616,431.8404733643835
39249,40.48267381434555
84169,152.2371689245905
70233,32.83082292306952
35500,204.10096853603528
88354,149.50467549639671
68381,227.86209199052405
67584,-32.185876476683084
93230,-356.2482529373167
99141,266.22387682789724
22230,-108.36603952355682
85479,-349.4736566985562
26378,190.26827082019273
78815,19.700172342047036
77286,326.08412282738163
41493,-230.08560742847982
69471,219.9204905753883
89515,209.05830964202048
90964,-135.42427380255714
41940,-149.53996925494798
25623,-38.73726559566729
80378,-212.97037390368814
62927,-140.19469290895884
91082,-28.537242811236325
33346,230.86348380601632
55093,117.40813748919072
58135,-255.02845326612152
56035,113.51647446771258
37848,52.926462427358054
86456,-164.93048872738507
22015,118.34540267533696
33888,-112.22216712511815
74376,70.98156529207712
52424,-192.77687632282803
22581,-90.87454135791896
38296,262.8061841687269
91505,114.29808331284214
37815,-240.89656433576613
78940,-59.92737548168832
98156,249.7686912289015
66753,275.65329641165727
34431,-249.16259249778372
39121,113.18809829859646
68805,-229.28202014263312
96537,-275.8384728667688
90994,311.0885862535211
78499,201.04327820392766
58034,-56.89499825052895
29216,-586.8233473213234
28996,-298.6064306217799
20341,345.6642889591186
90263,271.94897506281035
29019,-117.1901438445613
47843,194.62629782332294
34390,-147.5080659326539
85375,-42.93752798397465
54508,-43.07190916067209
25589,50.56927641738854
20657,-4.57695601631891
56463,-65.72619679063523
69798,195.95723219899654
57102,-105.39872089551952
42777,-165.06581366326654
22875,-155.42505456596325
63610,-49.3590403716957
77585,200.1183508902937
96485,-121.4941958327106
27641,330.18820840196065
78203,-260.5587734201443
79719,-490.4437143505338
48518,-223.36773773326183
74815,-6.604593118713817
83320,194.11298834503577
57013,137.776729900685
75552,125.74533063770104
94860,312.70636728562334
35516,86.10169256486755
77142,-114.6630652166528
91954,64.08760836863553
60331,-308.4649100070932
69417,-257.4408433355988
99000,-407.0704970658089
34177,218.21904062254717
75516,139.5927943548533
