ids,Predicted
62408,-37382.20142313444
36154,59997.02502403473
40616,21794543.230427984
72945,-23614.851517211675
20792,41278.45551313772
91688,-4908185.90736714
39968,-74701.76899338211
91547,87397.08151735828
99778,3788587.898119433
50201,-119923.30510591503
53112,67403.2366483484
23536,49333.61021923046
72636,-172682.48166695258
60019,-132317.86339954557
53723,-113239.18429000425
90312,-60930.40236694949
95670,25793.349809736254
77759,49051466.83892618
86845,123370.7397269809
65104,-2844329.068354803
27695,7278794.650865279
65151,-2088910.628099431
20491,831868.1254170337
58027,-100059.7442742619
95868,-57344.873577920334
99187,218.49761181602662
43413,30832.633956599777
49235,-495917.64457754296
33255,99199.9763081775
61266,2258142.990428308
40099,-376101.9623409999
87007,114432.91133224113
97618,-127810.7889936935
40474,309443.89370911056
55918,-44710.590713531645
63585,-61402.90031021367
21428,-56385.84693444886
34927,-20122.607619993607
36595,-133417.18189043546
78260,-1403789.6958667515
84664,-92499.66941509405
34236,77144.78035607119
73803,-87650.18922014741
92651,-44555.301201710114
21384,47763.81173214232
41340,-46240.05436112396
46310,-60459.66494390575
57529,-87403.21341743275
70771,50113.60470257199
35603,71979.7989783725
61820,95311.3614498344
86529,93440.47870890416
25727,-414599.63623529533
53006,1496058.8933089962
83237,17853.63872434268
38421,53108.83947027068
26809,-70689.71667030003
49253,57899.10694587025
62539,24064.19488024852
83848,358282.4931470469
41082,99290.02681200347
63216,-939293.9819120665
90077,44168.59942231063
68020,-2256198.0590608935
33192,-3283665.3945597042
49049,-62040.04828013896
43817,-52742.76128060596
37873,18191178.08104699
97103,64429.851345523726
66517,-98309.9086150295
79500,-112401.96659731188
87032,54979.92600442114
89891,628160.7628295749
76395,-100286.88530437343
68393,73052.21629817592
40991,-3293815.535119169
20913,18275955.00171626
51139,-162579.25091850688
44553,-98787.96449435083
46287,105086.2326580399
80947,-914553.8842697842
46546,-69477.12042799039
97433,-29150.707801833232
91594,-38056.9852455808
23820,2481.6763933254515
74388,54146.28114350898
60080,-82817.85935728476
71882,-34254.12649327575
93952,58171.9123697947
44736,-91876.39290004925
38012,37763.73282024727
36821,16563.337765207103
82156,-32061.474698841204
78995,-61563.98850126168
68264,-26649.460338009336
26999,508677.4694127098
39786,-971100.1465757232
54463,-98817.75240258225
60332,-101826.31068372731
93535,173591.00686911785
97314,-63967.68484581437
80898,337293.310738519
46438,52889.27757010422
68532,-2757371.958073154
32148,38869.51906449262
93774,-96329.95900299899
98052,-1087513.921168944
98340,-100999.91512758142
98941,191660.61448569165
80166,1024591.9049159262
58355,-90140.79413433663
22283,21536.941725511704
31266,-437294.8839640104
32271,-1185183.6702803583
56377,-657224.0128763397
59478,-64314.60396383147
22334,706639.2097005803
78778,-126098.73802860922
97689,245625.51268994904
32402,-6349234.3064718675
66439,-2019682.77846575
61829,78065.52853755344
86439,87719.40671285853
56700,1219705.141080122
74252,-11921.27100330926
82726,-192252.1271795234
28641,51751.63280312158
35757,69282.99624198602
83572,35535.45436947347
52351,-104153.04563622279
26568,5726237.450708418
78716,-80728.6537021009
81302,960399.491130769
68170,34634.12378669057
83475,-89451.74507733797
88575,502431.29180655756
99879,86663.86378558836
20616,2065716.9185092868
91365,100726.86428640186
98270,1140170.3314093626
46846,-80113.69446737516
95576,-54953.188887660246
97822,115558.032008175
66106,85802.64603383951
29948,22808.074425588995
38126,71059.75723705572
99526,55066.42840257009
95273,55241.63739263732
69573,103993.11784792083
79448,553158.7881452991
55410,218524.8500017554
56079,76406.37303042169
89755,-42572.09995548731
29003,-91569.47258482676
29254,-18643.661521747163
67422,-22266.338785474603
79250,78378.56019813773
32443,16173.049634706316
93597,34607.998459139664
21848,77283.13965480812
99592,19328.15764908682
62878,-20449.102599000624
32595,-104384.16374484944
94766,54870.41730485458
27497,-68319.56930708169
58592,-78191.47219234244
26647,-65084.40695677874
48112,4466.802027603582
84172,64883.52926430997
60658,-13674.616085911563
35587,78873.35524211984
66787,26331.10702475958
63747,48791.257106351135
84960,-34299.54932554436
23495,34094.88089047939
43034,63890.19146168347
77002,-52242.684386478475
33584,384548.48363095074
77371,-156870.2377164312
64268,93201.30104740337
66644,277050.5675232596
50367,88417.09106296882
81150,16338867.08888185
40107,-59637.25881205678
62610,34782.832270951156
47985,2010106.2867679447
82680,-107896.36990374197
21203,74037.42620121811
40569,90688.5900580877
82111,-88515.32585870006
60222,-80970.33825977978
76360,37817.740023900114
88027,62651.54963750367
53353,45053.01777172577
34620,58816.11714173698
28266,368939.8020977288
94123,-2123018.9602906024
48457,-54194.041591576904
58972,12965.498081633541
41565,-82300.15674140886
98326,-64321.52941845896
42042,-595100.1272927541
97292,-79907.3041068518
82284,-130214.0344392723
68901,-81514.1813838637
64293,19833.93300147411
91297,40385.16905779363
98322,423144.54264778324
68978,736979.0754602884
65218,-129201.32072355872
94426,462661.3145300814
86296,-49609.59589613708
48129,75541.38859436606
25950,-401231.879023421
46349,-101292.58227028364
87129,49518.816776573905
43051,36985.24068194687
42531,-11093.728677839674
85640,-4417.2163301100045
96590,-786992.0650418983
96585,87523.14519087729
83862,-120743.43347986846
53971,86777.57368495394
44115,61704.279998507656
58516,36100.33020507757
30512,71323.39449608499
80820,106845.51424589402
57636,-103309.16394753475
82023,-111532.907272854
99889,-45970.65587796786
44667,-93420.52209890027
80929,-54485.92415590212
37178,-82550.95882685824
27877,101913.65892060017
99139,48873.20043274226
77101,117695.48094334212
49925,-82762.15033662929
38634,-67602.63502630116
77368,-6698.252785488359
61659,-16563.911147369843
67215,53697.4886213204
40539,51247.800527187654
74903,-315575.0162926318
81980,-32921423.339520566
64670,110806.73368939687
61462,117613.06706636568
23797,-245680.54047748164
83442,-66584.23899499925
79407,104928.4079049564
86449,23418.266579815114
91194,-391385.2217565169
48575,2914796.5404579584
86590,82213.86278037302
21244,100141.66324337429
23782,-69370.16011933217
31838,-77919.25857167812
25401,188351.97680508264
92268,-97382.60135534126
70376,-32547.198318547904
43825,-70512.43271020509
32862,-111825.94672865701
54215,-42427.36601541273
50623,-6344.006614561062
48163,-201218.29033872325
80745,2620055.6522175064
41352,-4886205.32953804
62318,35176.76196170457
21100,-16189.07005552572
51372,-64469.857614399276
79043,-247970.0713381262
67224,6162.747747319714
65964,-459754.97877084755
74958,-96379.34605128947
68543,-8438.003344150133
33463,-106993.3294427679
47979,-101992.86884763175
37658,17245.822019963613
28994,-272771.1296675243
94999,-107512.1768931304
70190,94330.08134317832
96959,-81649.68806413599
61742,-80600.98783562303
90542,-21546.536857310934
72355,27241.356225499276
84701,92884.31638341371
42801,22966.655473225484
75570,20415.895157691135
39022,-329468.2124349858
65796,115939.52536227672
74974,62041.20509360667
97553,126141.02739083639
83014,76456.4770055063
62874,17853.866047682328
53790,-95355.59981837636
95190,-75908.82114166112
28173,142385.18267379294
39064,-118203.93817588245
54741,19772.320273673544
76407,-91532.62186578789
23469,66179.68574355745
69469,43144.91464986697
54099,-83183.87247445468
37128,76123.46187275549
90648,-63363.71705608189
22027,1568854.5628058547
27750,21099.392551296627
79771,31732.453892604448
99741,-70656.31862381172
24902,-100724.24262858216
90399,-1768480.444548284
35706,-25592.87863698051
53270,39891.67894474573
81557,52675.864696244025
38805,33423.08666636709
85416,-47667.01144900672
63991,-2710502.624019507
74329,-104684.95687359228
54448,-272539.024730706
84956,35467.722532006825
60078,6184227.934763159
34304,-48575.68227545859
46042,23814.940652395468
35571,-102333.17420525331
49260,98034.58187939969
74718,51478.30816316945
87553,25701.502083017793
84499,-93570.34083988669
21576,72071.14946372752
52344,-58972.878156948675
77490,-106871.38480878429
98054,289300.26063230744
73906,153939.43923920588
85536,62886.41288355968
36079,71161.21016700845
29819,-152498.61524970728
54011,-22975.94898951387
70687,-38992.290083834916
50560,60153.43244858729
20168,-109033.99126198814
91823,-26017.890042475716
88737,-52597.485425603896
89012,39824.986991324135
93553,-64515.22870663866
97746,21768.062076613493
85456,-17840.921381031047
26624,7662765.53797924
83157,-78870.33182494059
67497,219447.85393444932
52746,-73399.38175395598
95227,5468294.696200896
28459,11940.952819869344
66833,-42519.07429893293
84951,-25361.232461360276
86767,21002.047910476344
92065,-57798.06728276098
38245,23302.722385829155
37453,105313.48389790795
44173,-2313132.4755341923
82992,41091.20136092031
21738,2464312.960974967
51657,-80849.45158176996
90677,-903661.9834542207
49685,4865.886493221122
42157,-128094.82548339819
59384,85682.7981213936
42875,110563.49577350036
51624,-78986.18923771307
51151,-14240.979847597606
47834,-66606.68348893044
70366,50100.82100503667
28140,-36484.36698589542
53138,245776.66783382837
50352,68758.00567733258
84975,-39163.75538469094
30977,-46952.901991475104
64171,61203.6427980494
25221,-61706.74520919225
55984,-210073.87433162887
27815,7891634.9271933185
70371,49303.75058229403
37764,-249950.0886699975
74464,-51097.60294341054
27314,-128445.54190294971
91832,-121322.20772271216
47619,-1081.449857175572
22698,25461.455425843556
41454,2245407.000268979
84501,69784.92086779862
80476,69773.81843351042
36484,-509714.0498766594
84970,-44030.91112909059
24519,-290406.658787666
95516,-82759.8304697061
90568,-49053.60165344103
89703,65107.91850099589
38056,-69045.7007335217
42261,796401.5652151353
42168,4527.901671644235
66520,-111064.50188335871
31443,792141.3975273648
84838,312191.8565672973
78946,-102769.02389449299
79180,-76129.4402707172
35503,1731194.3342670177
41215,-10668.669923848294
55190,114758.15887531651
47538,94889.72178453213
86577,-55808.15034019033
92476,698133.315972959
59723,-76112.82347297491
87027,-22485.427177540012
84118,-16169.698974720923
75494,72314.71169357936
27829,50479.028348754146
70232,78435.55309511896
45352,393397.34224989434
66320,-803059.4604528872
92900,-88050.12517688748
82946,76983.81487520944
20214,77673.87414083256
89812,17178.635820090814
57277,-414633.19319175807
97139,46811.59057335342
85201,-92528.7951242786
61224,6740690.348681945
89845,-58108.75774593651
79982,95654.54228426906
98143,82321.89514833668
62382,88038.22155038471
92861,-110911.5714494743
98859,29795.30265306981
69646,135566.09826249222
79781,83696.92655958461
31560,500084.68235865294
87292,47454.99992423417
53179,62431.82472468487
69200,-79611.36321517652
53929,61292.67631320929
77229,-120365.30615125668
80956,63751.43046590485
74511,8005.141002638273
77003,21758.1029005257
98775,-139119.33060346788
77764,65190.64821701778
56835,91163.54811123408
65589,61396.07257419937
80033,-76234.92279596023
33470,-64523.49527876011
66202,-42803.5278341666
52581,113761.98723935337
92743,-101513.45876011044
44395,71080.02318479696
29905,-107861.23339429914
88807,-93863.75244262387
75583,-25455.994107894232
28822,-87068.58414341595
22091,-77938.12740406083
87968,48763.523306023824
24463,269263.78947419405
65288,200188.69675459753
28400,-83591.51607804501
38971,-4219317.0864818785
86530,46310.394358601
71311,-89563.45318869561
52163,-9062119.111396836
70923,46787.976910676996
55064,788347.4386636731
48597,33818.55160309856
41064,-6252099.996760453
31704,38084.39501118893
45226,44135.160446415626
65468,112107.89300557181
36130,-33915.27024793724
94316,1784832.6493341303
63723,-79525.79842867592
94004,-42214.32574212495
55027,-92720.94568095639
91974,-71065.59073355662
40622,-94120.26618742844
41097,88249.1969785325
64518,65083.473570982154
36432,25541.132992028608
38793,-110162.51570176621
23640,59663.44611767693
57591,-83060.95219827618
28885,75166.60381812832
89913,-44473.38330000738
40790,-74695.42406259976
54830,-43654.52967069979
98545,1029050.7446994936
54750,47485.665187520375
64059,37204.68840986608
72094,-3414478.941701066
52289,-75090.33478062405
97256,-2559221.321151363
26142,95710.93914035636
60353,64966.755251077266
64425,-113706.62549795768
98822,95949.58115436597
80642,1942630.2023509988
40027,104998.83630502244
38972,79138.05889150445
82118,-96967.3336393877
32569,-35102.933318123345
28538,28739.146219534847
86245,-728244.0927131391
52851,2540.6478563551027
96839,57319.29595194147
82300,-58164.25875305777
67560,-59243.045284620894
98228,66077.6744182614
64308,-10068.74334777497
46815,727133.1094143635
24768,-8558.457291552655
90607,-97376.36134887779
90954,147798.70053559207
71023,-73575.28546068136
33137,-700127.5707500504
37151,-101059.40280283192
65621,-20980.721017973145
88802,-1043129.2634153662
69715,-1224962.6504767877
64263,-85652.86051784085
76506,-945805.0463102087
42802,3291809.8939155065
55794,44828.2823446909
23209,2290151.1671236865
38102,-69072.9494019638
70299,-102967.6720283521
62786,47936.25127961475
25223,5881.001892770171
22673,-291839.09830339905
61433,36382.19726597461
49337,69084.71359888412
28574,23098.349426921006
62009,67225.43008035276
34392,-126931.4877526032
78361,394664.1621707043
21345,-25187.33586973936
84487,-533865.2198932186
80496,-126785.60219832101
58720,70058.76034188792
53604,30613.347323654856
87894,73459.50673483218
42784,-103463.005965112
85677,-130748.71751548498
38274,-44216.41184958148
98736,-140213.39627080483
74303,-16512.309798658716
68365,-1060960.8676909755
61304,1791515.7137239436
49404,70905.41573612613
69515,46285.46068955216
35077,-7858951.346476397
24651,4529252.517759635
39426,-104666.44764723397
81352,-35766.202862584425
77537,-89467.30866368956
75059,-83356.26134220343
66919,6658627.900030689
95343,-63645.631768075415
50171,25013.604467056117
58928,-58358.981183544616
43609,21349.944137813047
33723,71350.78007973458
36658,-4481.760468866036
80137,87983.73118624304
47633,30825.167040781227
97277,88708.91560985052
68454,35180.05084573053
65163,-69258.37047672622
29577,-32093.10896278985
29923,56348.281099794316
81122,-79548.41339089184
83472,86002.76848709166
52005,78906.81886701235
43909,-126042.6778794244
60348,90669.86673767921
91975,-213019.28312883142
52134,-93826.50240668847
96933,-6539.192878858907
74823,9767.041048310959
67889,-66312.09712415711
21660,38197.553551809004
96821,-76962.9411127149
69040,94330.27603111467
57674,86740.95250198328
33758,-45002.797058821976
84447,639708.4401640205
91766,35416.6758707019
57204,-86543.28838469616
71997,459173.6385473489
41296,115155.90461715679
37895,18746.02284136392
20030,-96375.08927839328
40086,-487892.97978305153
67127,-354477.5921428743
98621,2143917.030915892
38186,-5411755.806727731
68366,27153.79794383705
77165,-76026.2447518709
75980,66072.19787567617
46642,24585.073443963574
92923,-68277.72923233504
38214,-99938.35768900087
64140,2203303.233338913
29768,-207841.0715289014
68974,-2249.4109791567753
20145,66780.1926155144
80577,2118302.5416902225
75423,48248.31980239853
23558,-58632.702742180365
56832,-16147.364124796448
75026,93748.33812085405
43473,19675.250405350536
35825,152573.53430867213
76311,1215127.9225861833
70383,-34063.0211483429
49492,35413.7438613411
62451,-236161.32626551343
73389,-18619.43266168175
25051,-7373474.80965925
68670,-77811.9959993149
33242,-62902.48291621993
60329,-152015.485238281
74261,-11709322.102183871
50563,-121691.87045981012
99340,273817.804688983
98605,106372.40499631337
87466,-58554.29550976924
48330,-16000.832531632797
71772,-570657.5333200566
65578,-43461.228570201114
79841,137125.0611615929
80708,-115722.70664961355
77738,-71928.41123068293
31881,-99481.60506696031
63453,-74626.27299470257
55519,-75597.79232733436
39362,154852.1848213264
88574,37519.97300085846
55777,-71467.35985206637
81737,954895.9456716669
23608,95772.6955396687
46484,20711.924863394426
83587,-10411.07759034724
26424,-107495.87967463632
71390,18128905.131000523
86274,-98471.00212132337
96685,-60119.84366827716
29821,69490.42907356648
40557,-1305816.712502047
25081,-33225.74264559054
59273,5654965.418528673
43043,-106706.25736262836
72237,506051.1287268968
84779,-15232.223018451034
83930,1667.9854557713516
23704,-38569.79618076589
20790,-97455.65572803452
29676,-97873.8408603946
55584,-106531.68953753955
28665,-3648423.0882911263
77925,63062.914759853345
43603,45750.988685371965
82716,-27930.143893747714
38053,51534.66166826019
66228,-124562.17908245858
81218,109616.8396656501
53836,-424068.4139391411
58367,-45198.978823498896
42775,-101554.27938594914
31191,-42893.39687207824
30692,2190872.235530613
32576,-86604.21438825541
95417,93851.88198720639
32210,-117320.0365012552
41059,-93564.66488594425
74626,837665.0866511901
39499,-14931.596421801238
87782,59889.20570799931
60039,-2693.807334289868
92381,-816550.8686235817
50387,-10939.986332033746
95545,-54832.90788294057
75767,-117709.28236989245
52792,596883.3796021596
97066,-103719.89048794194
47715,-94819.18033064465
49812,85805.24153858962
81502,15760.181709698496
30710,41943.79160740264
73876,87349.90208456434
54189,-441349.6774303318
56852,4704762.788792704
81833,24811.648299935365
49511,-59306.34962296476
69562,162832.61520441566
78105,-16074.657265488182
30208,129433.15646243149
82340,-90781.5853616626
22636,15596735.788079508
65041,-121551.55272755568
86278,76369.31992244946
47402,-4927645.044918059
99514,-101131.30387387749
57908,25737.24677921171
26353,35118.06254568265
65482,45320.222691377385
63408,-110882.00035715423
46068,361862.83643037814
41851,172954.69273985637
55371,-95442.10857609105
96239,-107361.94603331521
23384,-154747.08065490433
53407,529962.4489272734
95509,-10576.829034980648
42739,1813945.9622671092
41540,-57990.47690125699
55447,102975.13659763185
94963,109122.89471482173
50896,11639.46023770556
96925,-285547.40387026104
23520,60403.38251804345
90500,4249156.2567719
46753,427250.7905901431
46044,-1604800.8149472557
33172,-3389659.132474471
23395,-104217.82282627876
79085,840837.2968823136
67272,-102084.48545305902
82190,49142.97565736709
75018,55021.49082611248
49174,43962.22973829314
82065,160025.34973150262
29039,-21226.996023881926
95433,64733.6129780559
54209,-97084.33334073047
81522,18655.523142779537
99609,44020.197010414595
31137,75562.01916066922
72405,-429392.89368848456
48038,26405.235655160974
63627,-91370.42567932939
92648,34868.362914227764
94910,-122508.69995057162
56964,11498.031739083744
35231,42068.61979874553
55920,-1099328.549586668
74448,-55955.47441063389
45866,368934.872083539
41855,82300.86554104132
56819,370747.0669592581
96228,525441.3697376186
36899,28078.664494783297
53748,-121449.51985704535
34499,-86885.9583137093
82431,-3716763.4321993776
33874,30448.025635379374
53136,63273.93574609101
41424,-112572.41723697027
63002,-29719.662983640108
73538,829060.8556047943
51149,30215.92374131836
97043,64892.24497729496
26210,105903.67118167548
58877,29895.203513595727
58360,-96595.5139837885
34664,-77707.93261250445
51212,44151.58166609818
54258,-31052.96856003416
90781,63720.985233423846
72550,54697.71914632739
71364,60361.68221527463
35394,42954.63644958121
99397,-8545725.65676469
38962,2431.7217171480806
46859,914410.5434248014
82984,88570.20632832791
49297,-71071.02199606164
29759,-2797.7116062017813
21135,23225.508196839375
34754,70842.31444460162
44125,-13345.646689547346
78515,57691.783250650886
57233,66449.26296392169
61475,-93631.7809528525
49206,-23988.04055428736
36943,-12020.401387546211
32412,36447.95068064834
78137,77307.7255661938
36690,15119.196369967281
57140,51856.8624094463
20943,63579.8097452426
41561,9958.017266595583
98783,87915.82027334253
98845,18543.752107646746
49472,-1144089.775401778
94077,-53787.37395818579
45208,35341.7671359917
53363,-104735.22963152666
44827,79210.87332692808
64944,-93217.82095031408
90565,75327.68578553082
39370,-1155.483130903638
66769,-56321.74720261083
56589,-96545.7421597268
99548,92841.95227855942
95143,4338742.986652149
57258,59357.455643946545
99663,-12461.41070219715
64678,15850.106594010605
25294,117644.34622960164
82673,54711.590564831306
94298,74505.90661430884
78838,-82967.72605140193
88400,-582990.4752525961
32494,15525.002966962413
71248,31837.20309514684
70229,6306685.615500784
71507,-66822.5797025484
41769,325294.70024466363
93256,97688.2840979151
88046,52296.17317365707
65353,486029.0897072713
67392,-61346.30409960201
62824,72986.56275307469
42767,-74265.26280136991
60030,84904.84396315683
32999,141488.78990270756
77031,-70673.76942595585
76807,48189.08060608074
52680,-77965.04704697969
57513,53086.19713321058
45858,54666.47972036356
53644,133071.2100401239
66263,44483.43243007565
78005,80499.77653922545
52861,54884.714857787236
42409,1922901.4715391416
70267,-96764.92801593528
95007,88288.31204019154
96689,-80448.95001748957
52007,-110022.08531171699
79154,-56845.304090017285
76609,-137470.16441508388
21160,-50187.2888848536
77303,-66716.12341273879
27405,-1171627.0296055123
75681,843702.3790820849
77041,59462.00723819668
82778,1834197.0865235436
51906,83950.78975957476
83619,59162.458421407995
97827,126535.69531149522
57082,35849.109488932954
70728,-5058039.927649759
20248,82013.4054368242
96877,2428.2872905757504
87398,-10880.624897170652
63067,-23347.414268172844
69110,45127.99588213042
55788,55129.58976720084
97206,31359321.398822997
33238,77538.99587629946
64070,6457.159670429857
28818,56540.44868906215
75087,-56554.13149681818
42956,-33712.002961048725
28967,366590.43158537947
92307,-71248.706031636
83382,-43806.84187266575
69633,-9453.53290457009
72979,-12190.85050783049
56434,2291081.7375403983
53567,-409575.7631934228
51579,19340.902474877294
78790,-5443.395132266316
47862,-58518.592345224075
80631,561416.0905121252
22173,-3510743.886334437
24582,61163.07807848416
37952,-75913.2259131469
32175,-70250.492714395
33532,-43278.23865262598
45767,-23680.302901894007
34490,-96803.44073925533
48294,-57039.585251832425
61769,-103722.6891465014
40986,71778.96601310323
30875,93020.44532687066
61592,-50748.14455689619
76132,4035571.8015476456
51492,180642.0629908943
40760,-107218.13363463379
86700,72459.20825058251
93123,2554868.9326260085
33195,62770.15460949947
27067,-86005.889471781
97382,-96891.29896549978
79290,-206110.01738390065
47287,213019.86285379564
98184,-299781.87410637893
42666,-1427251.9736043983
83559,47920.55950477569
66262,-5666.509271279743
42122,-64268.46253268548
84982,56271.12062388011
44592,-68229.7400798857
73988,-39883.19538865838
80264,414353.31370671635
86258,-54978.90318089735
89114,59607.572900487
50657,61637.58475792781
41482,52011.65618220947
58921,35363.09689978765
87166,-40095.24385336262
22487,-93119.14981662328
56471,70997.98560553283
42469,63641.96924460818
46783,-101711.37284080817
36135,-488.4383340792665
85609,-155737.59476078226
57385,-1611911.6285654125
36649,120078.67944883203
34590,-91104.25972587301
69325,47903.54514430775
46093,101647.82753364109
37655,138635.62733845232
38302,105.86561377242833
42594,56447.67342538518
39645,-87948.84901443799
37702,-96756.72267710877
55726,35026.58703105664
96401,-67262.83044202915
43789,102586.06511100166
34399,120161.56151662924
31493,53364.858165005724
78468,-102928.17695249431
74164,-129284.76648124146
56416,1700.936212124161
22275,-98181.91519965317
73471,-112688.05699402496
33397,-27434.552257607196
28113,92455.82114101028
28866,-78437.54684183164
40758,4291.632827117519
57071,-632855.3059440549
21640,-79665.44865406424
70540,-91729.9458711464
48063,-7255.958936204475
97014,-33650.213860569274
61933,42368.836640873844
66428,59599.68120539634
67295,40572.209610717364
92702,1614722.3921060436
37800,42726.45188063678
97920,805532.9370126299
22253,-517384.32120887295
67926,246896.88587469928
67944,-24485.808401863025
56697,-97495.39126685807
60230,47061.88885751673
80655,4402051.581027281
83666,-65240.70396809255
45432,-75918.45641134969
52188,66392.19007195543
39649,29452328.9887091
36107,-950861.2274073064
36464,-87628.73345898079
53256,-140119.05655479425
88001,48840.62571516691
93272,83801.76123040653
51687,36800.57841685799
97473,90455.13582279076
45385,-50342.705367019895
88970,-53431.59952663786
65272,64075.357860687145
54082,-4270797.807200612
92013,-43756.80468658431
34080,-581234.7448633797
44231,56311.36667077984
83269,-641174.8370162842
91210,-54255.338965260795
91135,87564.45624642268
44182,-66267.64038697557
81183,81777.34533186651
33658,-93778.35893392705
40085,84407.65391932732
20150,545324.5695433697
49035,-72934.55659408528
27886,-64447.6132992253
55040,-63089.50733331086
82123,-58425.00856530206
75784,41949.67108510707
33685,-71699.51975598412
82506,-441701.38995264925
92650,927987.319356729
75370,46945.924466928496
46520,-98722.9320780033
40505,-78848.3289050746
45531,2244.8976579565096
57339,32410.455086005462
22559,-78620.80211238864
35217,59788.80662697159
54050,-36837.613072787135
32842,-32837.14008264821
97152,37467.531082979396
40954,914896.2193595844
56674,751352.6238022745
79821,2119196.0228661774
30045,-128674.76926684781
47570,-7297783.106857687
62608,344745.5745034373
20609,93510.8129768781
61743,69591.29149580063
91127,-499229.66921937966
81798,-117165.1896512879
89380,-34522.57080486013
53524,-61706.42066169498
98352,-32082.033536214272
97412,-83502.9154034296
33616,-51632.27836144448
89613,70059.15071100413
51478,-1425816.7925477736
61716,288768.5720427954
35062,-304736.59785413294
91198,72178.5986044365
24139,43908.68982747886
80551,79949.56492484883
85642,55196.784845174465
68724,-58275.64670924377
83042,-32148.398985280925
27626,-4797.385787025069
95927,-46198.68382011246
45394,-79115.60222463337
76351,-71617.0259224443
30330,-50611.25148826113
81353,-8752.548972456876
54208,-1927666.198681892
57430,-48034.514187963745
23186,67102.24772588059
21922,530102.6284795053
75969,-27067.81526142922
40580,29097.985171526077
70879,84283.7365340672
60619,-6948.9767135075635
27285,-97773.82155413285
48683,-50617.87900657822
46903,43536.17383146142
29813,-44793.204230062474
22026,75506.05853287518
45511,-123106.39809350314
42432,2200795.677999176
37762,282205.7755189877
20971,-84822.5148239897
59308,1285647.4867528202
77155,-54505.225724246964
36618,-76231.91376171107
65391,1320134.8626322541
42982,18073.569224494233
82302,-64713.31151508227
44530,-134111.0502525365
62657,-1874169.5594328265
45820,-66846.52348704738
26488,-1288417.5119419703
28750,-19131.428735016256
79577,40632.624297860326
93773,-69802.71785735496
87522,-88297.64398916335
97487,-137710.9295822011
90808,631541.0344292298
94693,-1509262.827380723
97012,-46537.88942046629
50591,-1295514.3245878299
48924,-70923.80609412996
62060,-86665.95795249882
41775,63408.77403012816
62051,76870.87175927706
71146,-34926.99056819985
49934,28600.926985587106
38463,-46166.12932937706
38996,1770335.7227352713
50300,-6012.414147506148
29395,59434.878611614615
97881,-23075.413327445844
64326,83421.27924857475
21691,22753.291239101247
61976,-68244.95597503976
92086,2895723.4316933802
82036,-72071.68213704329
85343,54944.15716887075
43801,77901.84110858504
26871,-8634.821414877335
23972,-6275184.327580787
96343,38798.19874283411
84918,-47497.214635391465
48116,-101726.57483747503
81683,-80183.23145361272
55709,-219223.73838657571
54646,617302.0300010333
75510,56610.07798961299
69268,80370.06938084878
24643,-92758.99704598189
20052,12537017.622343166
89206,333953.6839714951
71645,12479.06054703167
71805,5795.163778187298
85051,132033.508430405
97502,-7347.780292947713
31709,30425.828870509675
48712,-29221.093505555065
66915,4847.211870059549
94358,-37474705.21032895
22936,482055.5039818744
98897,56284.029261012685
90416,30330.198758725845
30377,45238.68999091373
26540,12151.33781528128
95645,1455047.5121563207
52459,4069.5154309788704
53728,19962.544756543823
97159,59906.221976360495
57193,41194.60804888895
51512,6272.842849329158
89320,10733412.776836712
51023,69088.85618137958
32562,55880.60272703125
66090,122074.38595222382
22582,-92945.82024455661
72774,-622191.6223745985
53557,-16122.420760533685
22961,2988342.5189819727
53028,-12727.45177148423
37319,-4194425.63254774
31344,-15679.437694791603
89098,-66276.11469195258
86188,54016.054746374604
21301,-47541.87510190255
60567,61519.78181328755
46179,59110.79911822993
61550,-76856.77316294708
31277,-53844.7763295989
22502,47666.95425384084
83522,70566.21610813409
79855,-109180.02651440562
32614,-25647.705784421883
62779,-28649.642847608004
64369,30743.81007932398
75697,-4726.541755466038
65687,-84725.31811750084
43366,-76332.89468551101
87449,400015.4214944504
20350,1136251.2249712788
24732,47806.6803038063
61585,36077.98254386805
82389,70114.05688835608
79808,-442579.3259558785
43419,-70402.21998164062
34098,65377.070713449706
77415,537470.8969544969
72647,-143963.8385260052
64796,70667.90132342867
50110,84653.97192578384
85676,-4303.236106529635
72214,-86995.84498515556
49461,-116898.89192645952
21421,55099.429232490256
77744,1290969.190722409
48340,-97763.73657371501
72912,-63468.112445907755
28333,-62468.15713717713
43341,-69373.67798877589
38510,-579448.4622150076
26255,65486.128737287276
71452,-57889.33660007658
65126,47448.44690619796
97751,102387.348644491
46666,76506.35019028834
93327,37921.026076961905
76925,-927851.1425392325
36497,-47936.03693407828
30707,-33864.05414675553
56921,-79799.6923114727
63800,-10685.148634068195
54594,177370.11924070353
61303,-52547.74780342292
35276,-7762.932114088779
22723,18619.984609451454
48525,10750.387968400235
86830,-18468.519957235196
20987,-652905.0600529541
99013,-97554.86725217279
59681,6175.253189602985
35893,52840.95328729959
49273,10563.842810504913
86244,31265.72890100214
57885,-47512.181682068775
41055,-67066.66278848035
23316,90730.3554890762
60147,53340.03303694067
73152,-3967872.204531637
72391,-40205.93078489148
61008,78682.11224019347
34661,-20571.364715448344
39200,-62690.14966273832
53617,-474981.564398812
65733,8406.157557263694
77484,-84144.30971406534
25632,-186671.60492197063
44430,37375.125883171306
28861,72218.82747618681
